1667345856.396298,10.10.1.100:38964,,,5,3
1667345856.422282,10.10.1.100:38964,,,6,3
1667345856.448008,10.10.1.100:38964,,,6,3
1667345856.473913,10.10.1.100:38964,,,6,3
1667345856.499596,10.10.1.100:38964,,,6,3
1667345856.525270,10.10.1.100:38964,,,5,3
1667345856.551220,10.10.1.100:38964,,,5,3
1667345856.577098,10.10.1.100:38964,,,5,3
1667345856.603618,10.10.1.100:38964,,,5,3
1667345856.629374,10.10.1.100:38964,,,5,3
1667345856.655298,10.10.1.100:38964,,,5,3
1667345856.681125,10.10.1.100:38964,,,5,3
1667345856.707027,10.10.1.100:38964,,,6,3
1667345856.732777,10.10.1.100:38964,,,6,3
1667345856.758493,10.10.1.100:38964,,,6,3
1667345856.784299,10.10.1.100:38964,,,6,3
1667345856.810050,10.10.1.100:38964,,,6,3
1667345856.835933,10.10.1.100:38964,,,5,3
1667345856.862125,10.10.1.100:38964,,,5,3
1667345856.887950,10.10.1.100:38964,,,5,3
1667345856.914101,10.10.1.100:38964,,,5,3
1667345856.939889,10.10.1.100:38964,,,6,3
1667345856.965720,10.10.1.100:38964,,,6,3
1667345856.991476,10.10.1.100:38964,,,6,3
1667345857.017213,10.10.1.100:38964,,,6,3
1667345857.043007,10.10.1.100:38964,,,6,3
1667345857.068836,10.10.1.100:38964,,,5,3
1667345857.094587,10.10.1.100:38964,,,5,3
1667345857.120791,10.10.1.100:38964,,,5,3
1667345857.146301,10.10.1.100:38964,,,4,3
1667345857.172185,10.10.1.100:38964,,,4,3
1667345857.198234,10.10.1.100:38964,,,5,3
1667345857.224254,10.10.1.100:38964,,,5,3
1667345857.250052,10.10.1.100:38964,,,5,3
1667345857.275799,10.10.1.100:38964,,,5,3
1667345857.301799,10.10.1.100:38964,,,5,3
1667345857.327634,10.10.1.100:38964,,,6,3
1667345857.353721,10.10.1.100:38964,,,6,3
1667345857.379534,10.10.1.100:38964,,,6,3
1667345857.405497,10.10.1.100:38964,,,6,3
1667345857.431299,10.10.1.100:38964,,,6,3
1667345857.457241,10.10.1.100:38964,,,5,3
1667345857.483055,10.10.1.100:38964,,,5,3
1667345857.508991,10.10.1.100:38964,,,5,3
1667345857.535066,10.10.1.100:38964,,,5,3
1667345857.560972,10.10.1.100:38964,,,6,3
1667345857.587139,10.10.1.100:38964,,,6,3
1667345857.613592,10.10.1.100:38964,,,6,3
1667345857.639321,10.10.1.100:38964,,,6,3
1667345857.665205,10.10.1.100:38964,,,6,3
1667345857.690998,10.10.1.100:38964,,,5,3
1667345857.716825,10.10.1.100:38964,,,5,3
1667345857.742738,10.10.1.100:38964,,,5,3
1667345857.768607,10.10.1.100:38964,,,5,3
1667345857.794495,10.10.1.100:38964,,,5,3
1667345857.820525,10.10.1.100:38964,,,5,3
1667345857.846440,10.10.1.100:38964,,,5,3
1667345857.872974,10.10.1.100:38964,,,6,3
1667345857.898870,10.10.1.100:38964,,,6,3
1667345857.924867,10.10.1.100:38964,,,6,3
1667345857.950797,10.10.1.100:38964,,,6,3
1667345857.976866,10.10.1.100:38964,,,5,3
1667345858.002913,10.10.1.100:38964,,,5,3
1667345858.029019,10.10.1.100:38964,,,5,3
1667345858.054816,10.10.1.100:38964,,,4,3
1667345858.080811,10.10.1.100:38964,,,4,3
1667345858.107313,10.10.1.100:38964,,,5,3
1667345858.133307,10.10.1.100:38964,,,5,3
1667345858.159307,10.10.1.100:38964,,,5,3
1667345858.185250,10.10.1.100:38964,,,5,3
1667345858.210980,10.10.1.100:38964,,,6,3
1667345858.237180,10.10.1.100:38964,,,6,3
1667345858.263083,10.10.1.100:38964,,,6,3
1667345858.289321,10.10.1.100:38964,,,6,3
1667345858.315222,10.10.1.100:38964,,,5,3
1667345858.341258,10.10.1.100:38964,,,5,3
1667345858.367190,10.10.1.100:38964,,,5,3
1667345858.393224,10.10.1.100:38964,,,4,3
1667345858.419107,10.10.1.100:38964,,,4,3
1667345858.445156,10.10.1.100:38964,,,5,3
1667345858.471016,10.10.1.100:38964,,,5,3
1667345858.496827,10.10.1.100:38964,,,5,3
1667345858.522774,10.10.1.100:38964,,,5,3
1667345858.548906,10.10.1.100:38964,,,5,3
1667345858.574998,10.10.1.100:38964,,,5,3
1667345858.601735,10.10.1.100:38964,,,6,3
1667345858.627711,10.10.1.100:38964,,,6,3
1667345858.653534,10.10.1.100:38964,,,6,3
1667345858.679459,10.10.1.100:38964,,,6,3
1667345858.705282,10.10.1.100:38964,,,5,3
1667345858.731180,10.10.1.100:38964,,,5,3
1667345858.756997,10.10.1.100:38964,,,5,3
1667345858.782703,10.10.1.100:38964,,,4,3
1667345858.808456,10.10.1.100:38964,,,4,3
1667345858.834062,10.10.1.100:38964,,,5,3
1667345858.859990,10.10.1.100:38964,,,5,3
1667345858.885524,10.10.1.100:38964,,,5,3
1667345858.911079,10.10.1.100:38964,,,5,3
1667345858.936960,10.10.1.100:38964,,,6,3
1667345858.962717,10.10.1.100:38964,,,6,3
1667345858.988686,10.10.1.100:38964,,,6,3
1667345859.015399,10.10.1.100:38964,,,6,3
1667345859.041811,10.10.1.100:38964,,,5,3
1667345859.067653,10.10.1.100:38964,,,5,3
1667345859.093394,10.10.1.100:38964,,,5,3
1667345859.119576,10.10.1.100:38964,,,4,3
1667345859.145388,10.10.1.100:38964,,,4,3
1667345859.171175,10.10.1.100:38964,,,5,3
1667345859.196895,10.10.1.100:38964,,,5,3
1667345859.222545,10.10.1.100:38964,,,5,3
1667345859.248161,10.10.1.100:38964,,,5,3
1667345859.274107,10.10.1.100:38964,,,5,3
1667345859.299871,10.10.1.100:38964,,,5,3
1667345859.325620,10.10.1.100:38964,,,6,3
1667345859.351594,10.10.1.100:38964,,,6,3
1667345859.377505,10.10.1.100:38964,,,6,3
1667345859.403570,10.10.1.100:38964,,,6,3
1667345859.429549,10.10.1.100:38964,,,5,3
1667345859.455301,10.10.1.100:38964,,,5,3
1667345859.480970,10.10.1.100:38964,,,5,3
1667345859.506668,10.10.1.100:38964,,,4,3
1667345859.532318,10.10.1.100:38964,,,4,3
1667345859.558049,10.10.1.100:38964,,,5,3
1667345859.583833,10.10.1.100:38964,,,5,3
1667345859.610248,10.10.1.100:38964,,,5,3
1667345859.636090,10.10.1.100:38964,,,5,3
1667345859.662046,10.10.1.100:38964,,,6,3
1667345859.688035,10.10.1.100:38964,,,6,3
1667345859.713864,10.10.1.100:38964,,,6,3
1667345859.739661,10.10.1.100:38964,,,6,3
1667345859.765459,10.10.1.100:38964,,,6,3
1667345859.791390,10.10.1.100:38964,,,5,3
1667345859.819258,10.10.1.100:38964,,,5,3
1667345859.845659,10.10.1.100:38964,,,5,3
1667345859.872239,10.10.1.100:38964,,,5,3
1667345859.898009,10.10.1.100:38964,,,5,3
1667345859.923941,10.10.1.100:38964,,,5,3
1667345859.949806,10.10.1.100:38964,,,6,3
1667345859.975699,10.10.1.100:38964,,,6,3
1667345860.001466,10.10.1.100:38964,,,6,3
1667345860.027418,10.10.1.100:38964,,,6,3
1667345860.053234,10.10.1.100:38964,,,6,3
1667345860.079051,10.10.1.100:38964,,,5,3
1667345860.105414,10.10.1.100:38964,,,5,3
1667345860.131337,10.10.1.100:38964,,,4,3
1667345860.157203,10.10.1.100:38964,,,4,3
1667345860.183024,10.10.1.100:38964,,,5,3
1667345860.208879,10.10.1.100:38964,,,5,3
1667345860.234726,10.10.1.100:38964,,,5,3
1667345860.260790,10.10.1.100:38964,,,5,3
1667345860.286609,10.10.1.100:38964,,,6,3
1667345860.312331,10.10.1.100:38964,,,6,3
1667345860.338284,10.10.1.100:38964,,,6,3
1667345860.364131,10.10.1.100:38964,,,6,3
1667345860.390171,10.10.1.100:38964,,,6,3
1667345860.415975,10.10.1.100:38964,,,5,3
1667345860.441820,10.10.1.100:38964,,,5,3
1667345860.467545,10.10.1.100:38964,,,5,3
1667345860.493400,10.10.1.100:38964,,,4,3
1667345860.519232,10.10.1.100:38964,,,5,3
1667345860.545138,10.10.1.100:38964,,,5,3
1667345860.571328,10.10.1.100:38964,,,5,3
1667345860.597175,10.10.1.100:38964,,,5,3
1667345860.623380,10.10.1.100:38964,,,5,3
1667345860.649464,10.10.1.100:38964,,,5,3
1667345860.675395,10.10.1.100:38964,,,6,3
1667345860.701344,10.10.1.100:38964,,,6,3
1667345860.727340,10.10.1.100:38964,,,6,3
1667345860.753145,10.10.1.100:38964,,,6,3
1667345860.778930,10.10.1.100:38964,,,6,3
1667345860.804705,10.10.1.100:38964,,,5,3
1667345860.830630,10.10.1.100:38964,,,5,3
1667345860.856854,10.10.1.100:38964,,,4,3
1667345860.882719,10.10.1.100:38964,,,4,3
1667345860.908430,10.10.1.100:38964,,,5,3
1667345860.934147,10.10.1.100:38964,,,5,3
1667345860.960080,10.10.1.100:38964,,,5,3
1667345860.986032,10.10.1.100:38964,,,5,3
1667345861.011765,10.10.1.100:38964,,,6,3
1667345861.037571,10.10.1.100:38964,,,6,3
1667345861.063399,10.10.1.100:38964,,,6,3
1667345861.089213,10.10.1.100:38964,,,6,3
1667345861.115648,10.10.1.100:38964,,,6,3
1667345861.141486,10.10.1.100:38964,,,5,3
1667345861.167393,10.10.1.100:38964,,,5,3
1667345861.193235,10.10.1.100:38964,,,5,3
1667345861.219387,10.10.1.100:38964,,,4,3
1667345861.245376,10.10.1.100:38964,,,5,3
1667345861.271319,10.10.1.100:38964,,,5,3
1667345861.297212,10.10.1.100:38964,,,5,3
1667345861.323007,10.10.1.100:38964,,,5,3
1667345861.348722,10.10.1.100:38964,,,5,3
1667345861.374473,10.10.1.100:38964,,,5,3
1667345861.400413,10.10.1.100:38964,,,6,3
1667345861.426212,10.10.1.100:38964,,,6,3
1667345861.451932,10.10.1.100:38964,,,6,3
1667345861.477924,10.10.1.100:38964,,,6,3
1667345861.503591,10.10.1.100:38964,,,6,3
1667345861.529405,10.10.1.100:38964,,,5,3
1667345861.556287,10.10.1.100:38964,,,5,3
1667345861.582415,10.10.1.100:38964,,,5,3
1667345861.608922,10.10.1.100:38964,,,4,3
1667345861.634755,10.10.1.100:38964,,,5,3
1667345861.660664,10.10.1.100:38964,,,5,3
1667345861.686691,10.10.1.100:38964,,,5,3
1667345861.712668,10.10.1.100:38964,,,5,3
1667345861.738580,10.10.1.100:38964,,,6,3
1667345861.764479,10.10.1.100:38964,,,6,3
1667345861.790208,10.10.1.100:38964,,,6,3
1667345861.815961,10.10.1.100:38964,,,6,3
1667345861.841844,10.10.1.100:38964,,,6,3
1667345861.868154,10.10.1.100:38964,,,5,3
1667345861.893866,10.10.1.100:38964,,,5,3
1667345861.919575,10.10.1.100:38964,,,5,3
1667345861.945434,10.10.1.100:38964,,,4,3
1667345861.971261,10.10.1.100:38964,,,4,3
1667345861.997126,10.10.1.100:38964,,,5,3
1667345862.023002,10.10.1.100:38964,,,5,3
1667345862.048912,10.10.1.100:38964,,,5,3
1667345862.074704,10.10.1.100:38964,,,5,3
1667345862.101311,10.10.1.100:38964,,,5,3
1667345862.127069,10.10.1.100:38964,,,6,3
1667345862.153097,10.10.1.100:38964,,,6,3
1667345862.178957,10.10.1.100:38964,,,6,3
1667345862.204746,10.10.1.100:38964,,,6,3
1667345862.230640,10.10.1.100:38964,,,6,3
1667345862.256404,10.10.1.100:38964,,,5,3
1667345862.282489,10.10.1.100:38964,,,5,3
1667345862.308146,10.10.1.100:38964,,,5,3
1667345862.334178,10.10.1.100:38964,,,5,3
1667345862.360093,10.10.1.100:38964,,,6,3
1667345862.386144,10.10.1.100:38964,,,6,3
1667345862.412056,10.10.1.100:38964,,,6,3
1667345862.437886,10.10.1.100:38964,,,6,3
1667345862.464037,10.10.1.100:38964,,,6,3
1667345862.489963,10.10.1.100:38964,,,5,3
1667345862.515749,10.10.1.100:38964,,,5,3
1667345862.541777,10.10.1.100:38964,,,5,3
1667345862.567666,10.10.1.100:38964,,,5,3
1667345862.593488,10.10.1.100:38964,,,5,3
1667345862.619923,10.10.1.100:38964,,,5,3
1667345862.646073,10.10.1.100:38964,,,5,3
1667345862.672062,10.10.1.100:38964,,,6,3
1667345862.698306,10.10.1.100:38964,,,6,3
1667345862.724144,10.10.1.100:38964,,,6,3
1667345862.750050,10.10.1.100:38964,,,6,3
1667345862.775829,10.10.1.100:38964,,,5,3
1667345862.801881,10.10.1.100:38964,,,5,3
1667345862.827752,10.10.1.100:38964,,,5,3
1667345862.853736,10.10.1.100:38964,,,4,3
1667345862.879477,10.10.1.100:38964,,,4,3
1667345862.905381,10.10.1.100:38964,,,5,3
1667345862.931173,10.10.1.100:38964,,,5,3
1667345862.956942,10.10.1.100:38964,,,5,3
1667345862.982838,10.10.1.100:38964,,,5,3
1667345863.008708,10.10.1.100:38964,,,6,3
1667345863.034768,10.10.1.100:38964,,,6,3
1667345863.060641,10.10.1.100:38964,,,6,3
1667345863.086509,10.10.1.100:38964,,,6,3
1667345863.112788,10.10.1.100:38964,,,5,3
1667345863.138562,10.10.1.100:38964,,,5,3
1667345863.164528,10.10.1.100:38964,,,5,3
1667345863.190368,10.10.1.100:38964,,,4,3
1667345863.216433,10.10.1.100:38964,,,4,3
1667345863.242161,10.10.1.100:38964,,,5,3
1667345863.268029,10.10.1.100:38964,,,5,3
1667345863.293731,10.10.1.100:38964,,,5,3
1667345863.319649,10.10.1.100:38964,,,5,3
1667345863.345593,10.10.1.100:38964,,,5,3
1667345863.371618,10.10.1.100:38964,,,5,3
1667345863.397730,10.10.1.100:38964,,,6,3
1667345863.423839,10.10.1.100:38964,,,6,3
1667345863.449768,10.10.1.100:38964,,,6,3
1667345863.475585,10.10.1.100:38964,,,6,3
1667345863.501429,10.10.1.100:38964,,,5,3
1667345863.527150,10.10.1.100:38964,,,5,3
1667345863.553122,10.10.1.100:38964,,,5,3
1667345863.578873,10.10.1.100:38964,,,5,3
1667345863.605281,10.10.1.100:38964,,,5,3
1667345863.631368,10.10.1.100:38964,,,6,3
1667345863.657349,10.10.1.100:38964,,,6,3
1667345863.683074,10.10.1.100:38964,,,6,3
1667345863.708977,10.10.1.100:38964,,,6,3
1667345863.734765,10.10.1.100:38964,,,6,3
1667345863.760607,10.10.1.100:38964,,,5,3
1667345863.786409,10.10.1.100:38964,,,5,3
1667345863.812352,10.10.1.100:38964,,,5,3
1667345863.838282,10.10.1.100:38964,,,5,3
1667345863.864698,10.10.1.100:38964,,,5,3
1667345863.890526,10.10.1.100:38964,,,5,3
1667345863.916355,10.10.1.100:38964,,,6,3
1667345863.942173,10.10.1.100:38964,,,6,3
1667345863.968008,10.10.1.100:38964,,,6,3
1667345863.993833,10.10.1.100:38964,,,6,3
1667345864.019589,10.10.1.100:38964,,,6,3
1667345864.045533,10.10.1.100:38964,,,5,3
1667345864.071411,10.10.1.100:38964,,,5,3
1667345864.097152,10.10.1.100:38964,,,5,3
1667345864.123339,10.10.1.100:38964,,,4,3
1667345864.149134,10.10.1.100:38964,,,4,3
1667345864.174933,10.10.1.100:38964,,,5,3
1667345864.200948,10.10.1.100:38964,,,5,3
1667345864.226754,10.10.1.100:38964,,,5,3
1667345864.252680,10.10.1.100:38964,,,6,3
1667345864.278530,10.10.1.100:38964,,,6,3
1667345864.304356,10.10.1.100:38964,,,6,3
1667345864.330178,10.10.1.100:38964,,,6,3
1667345864.356018,10.10.1.100:38964,,,6,3
1667345864.381852,10.10.1.100:38964,,,5,3
1667345864.407648,10.10.1.100:38964,,,5,3
1667345864.433583,10.10.1.100:38964,,,5,3
1667345864.459223,10.10.1.100:38964,,,4,3
1667345864.485141,10.10.1.100:38964,,,4,3
1667345864.510863,10.10.1.100:38964,,,5,3
1667345864.536560,10.10.1.100:38964,,,5,3
1667345864.562320,10.10.1.100:38964,,,5,3
1667345864.588050,10.10.1.100:38964,,,5,3
1667345864.614396,10.10.1.100:38964,,,5,3
1667345864.639979,10.10.1.100:38964,,,6,3
1667345864.665897,10.10.1.100:38964,,,6,3
1667345864.691563,10.10.1.100:38964,,,6,3
1667345864.717591,10.10.1.100:38964,,,6,3
1667345864.743335,10.10.1.100:38964,,,6,3
1667345864.769273,10.10.1.100:38964,,,5,3
1667345864.795007,10.10.1.100:38964,,,5,3
1667345864.820844,10.10.1.100:38964,,,5,3
1667345864.846520,10.10.1.100:38964,,,5,3
1667345864.872510,10.10.1.100:38964,,,5,3
1667345864.898354,10.10.1.100:38964,,,6,3
1667345864.924142,10.10.1.100:38964,,,6,3
1667345864.950027,10.10.1.100:38964,,,6,3
1667345864.975850,10.10.1.100:38964,,,6,3
1667345865.001510,10.10.1.100:38964,,,5,3
1667345865.027582,10.10.1.100:38964,,,5,3
1667345865.053286,10.10.1.100:38964,,,5,3
1667345865.079175,10.10.1.100:38964,,,4,3
1667345865.105416,10.10.1.100:38964,,,4,3
1667345865.131331,10.10.1.100:38964,,,5,3
1667345865.157039,10.10.1.100:38964,,,5,3
1667345865.182930,10.10.1.100:38964,,,5,3
1667345865.208746,10.10.1.100:38964,,,5,3
1667345865.234478,10.10.1.100:38964,,,5,3
1667345865.260385,10.10.1.100:38964,,,5,3
1667345865.286179,10.10.1.100:38964,,,6,3
1667345865.312000,10.10.1.100:38964,,,6,3
1667345865.337997,10.10.1.100:38964,,,6,3
1667345865.363854,10.10.1.100:38964,,,6,3
1667345865.389975,10.10.1.100:38964,,,5,3
1667345865.415771,10.10.1.100:38964,,,5,3
1667345865.441455,10.10.1.100:38964,,,5,3
1667345865.467216,10.10.1.100:38964,,,4,3
1667345865.493000,10.10.1.100:38964,,,4,3
1667345865.519035,10.10.1.100:38964,,,5,3
1667345865.544922,10.10.1.100:38964,,,5,3
1667345865.570872,10.10.1.100:38964,,,5,3
1667345865.596728,10.10.1.100:38964,,,5,3
1667345865.623090,10.10.1.100:38964,,,6,3
1667345865.654765,10.10.1.100:38964,,,6,3
1667345865.681066,10.10.1.100:38964,,,6,3
1667345865.707205,10.10.1.100:38964,,,6,3
1667345865.733127,10.10.1.100:38964,,,5,3
1667345865.759088,10.10.1.100:38964,,,5,3
1667345865.784962,10.10.1.100:38964,,,5,3
1667345865.810807,10.10.1.100:38964,,,4,3
1667345865.836539,10.10.1.100:38964,,,4,3
1667345865.862902,10.10.1.100:38964,,,5,3
1667345865.888749,10.10.1.100:38964,,,5,3
1667345865.914543,10.10.1.100:38964,,,5,3
1667345865.940268,10.10.1.100:38964,,,5,3
1667345865.965972,10.10.1.100:38964,,,5,3
1667345865.991829,10.10.1.100:38964,,,6,3
1667345866.017655,10.10.1.100:38964,,,6,3
1667345866.043527,10.10.1.100:38964,,,6,3
1667345866.069315,10.10.1.100:38964,,,6,3
1667345866.095148,10.10.1.100:38964,,,6,3
1667345866.121711,10.10.1.100:38964,,,5,3
1667345866.147468,10.10.1.100:38964,,,5,3
1667345866.173306,10.10.1.100:38964,,,5,3
1667345866.199107,10.10.1.100:38964,,,4,3
1667345866.224883,10.10.1.100:38964,,,4,3
1667345866.250569,10.10.1.100:38964,,,5,3
1667345866.276489,10.10.1.100:38964,,,5,3
1667345866.302395,10.10.1.100:38964,,,5,3
1667345866.328380,10.10.1.100:38964,,,5,3
1667345866.354314,10.10.1.100:38964,,,6,3
1667345866.380130,10.10.1.100:38964,,,6,3
1667345866.406131,10.10.1.100:38964,,,6,3
1667345866.432129,10.10.1.100:38964,,,6,3
1667345866.458178,10.10.1.100:38964,,,5,3
1667345866.483822,10.10.1.100:38964,,,5,3
1667345866.509739,10.10.1.100:38964,,,5,3
1667345866.535556,10.10.1.100:38964,,,4,3
1667345866.561305,10.10.1.100:38964,,,4,3
1667345866.587180,10.10.1.100:38964,,,5,3
1667345866.613709,10.10.1.100:38964,,,5,3
1667345866.639738,10.10.1.100:38964,,,5,3
1667345866.665622,10.10.1.100:38964,,,5,3
1667345866.691593,10.10.1.100:38964,,,5,3
1667345866.717541,10.10.1.100:38964,,,5,3
1667345866.743301,10.10.1.100:38964,,,6,3
1667345866.768981,10.10.1.100:38964,,,6,3
1667345866.794749,10.10.1.100:38964,,,6,3
1667345866.820855,10.10.1.100:38964,,,6,3
1667345866.846715,10.10.1.100:38964,,,5,3
1667345866.872879,10.10.1.100:38964,,,5,3
1667345866.898760,10.10.1.100:38964,,,5,3
1667345866.924575,10.10.1.100:38964,,,5,3
1667345866.950475,10.10.1.100:38964,,,5,3
1667345866.976376,10.10.1.100:38964,,,6,3
1667345867.002307,10.10.1.100:38964,,,6,3
1667345867.028065,10.10.1.100:38964,,,6,3
1667345867.054025,10.10.1.100:38964,,,6,3
1667345867.079855,10.10.1.100:38964,,,6,3
1667345867.106284,10.10.1.100:38964,,,5,3
1667345867.132314,10.10.1.100:38964,,,5,3
1667345867.158190,10.10.1.100:38964,,,4,3
1667345867.184151,10.10.1.100:38964,,,4,3
1667345867.210058,10.10.1.100:38964,,,5,3
1667345867.236159,10.10.1.100:38964,,,5,3
1667345867.262230,10.10.1.100:38964,,,5,3
1667345867.288041,10.10.1.100:38964,,,5,3
1667345867.314109,10.10.1.100:38964,,,5,3
1667345867.340154,10.10.1.100:38964,,,5,3
1667345867.366448,10.10.1.100:38964,,,6,3
1667345867.392558,10.10.1.100:38964,,,6,3
1667345867.418397,10.10.1.100:38964,,,6,3
1667345867.444354,10.10.1.100:38964,,,6,3
1667345867.470390,10.10.1.100:38964,,,6,3
1667345867.496363,10.10.1.100:38964,,,5,3
1667345867.522095,10.10.1.100:38964,,,5,3
1667345867.547855,10.10.1.100:38964,,,4,3
1667345867.573807,10.10.1.100:38964,,,4,3
1667345867.600188,10.10.1.100:38964,,,5,3
1667345867.626144,10.10.1.100:38964,,,5,3
1667345867.652065,10.10.1.100:38964,,,5,3
1667345867.677952,10.10.1.100:38964,,,5,3
1667345867.703635,10.10.1.100:38964,,,6,3
1667345867.729637,10.10.1.100:38964,,,6,3
1667345867.755614,10.10.1.100:38964,,,6,3
1667345867.781483,10.10.1.100:38964,,,6,3
1667345867.807594,10.10.1.100:38964,,,6,3
1667345867.833598,10.10.1.100:38964,,,5,3
1667345867.860028,10.10.1.100:38964,,,5,3
1667345867.885978,10.10.1.100:38964,,,4,3
1667345867.911854,10.10.1.100:38964,,,4,3
1667345867.937611,10.10.1.100:38964,,,5,3
1667345867.963492,10.10.1.100:38964,,,5,3
1667345867.989318,10.10.1.100:38964,,,5,3
1667345868.015294,10.10.1.100:38964,,,5,3
1667345868.041084,10.10.1.100:38964,,,5,3
1667345868.067042,10.10.1.100:38964,,,5,3
1667345868.092907,10.10.1.100:38964,,,6,3
1667345868.119224,10.10.1.100:38964,,,6,3
1667345868.145228,10.10.1.100:38964,,,6,3
1667345868.171133,10.10.1.100:38964,,,6,3
1667345868.197182,10.10.1.100:38964,,,5,3
1667345868.223050,10.10.1.100:38964,,,5,3
1667345868.248974,10.10.1.100:38964,,,5,3
1667345868.274921,10.10.1.100:38964,,,4,3
1667345868.300870,10.10.1.100:38964,,,4,3
1667345868.326816,10.10.1.100:38964,,,5,3
1667345868.352667,10.10.1.100:38964,,,5,3
1667345868.378634,10.10.1.100:38964,,,5,3
1667345868.404550,10.10.1.100:38964,,,5,3
1667345868.430419,10.10.1.100:38964,,,6,3
1667345868.456243,10.10.1.100:38964,,,6,3
1667345868.481979,10.10.1.100:38964,,,6,3
1667345868.507835,10.10.1.100:38964,,,6,3
1667345868.533765,10.10.1.100:38964,,,6,3
1667345868.559446,10.10.1.100:38964,,,5,3
1667345868.585285,10.10.1.100:38964,,,5,3
1667345868.611670,10.10.1.100:38964,,,4,3
1667345868.637638,10.10.1.100:38964,,,4,3
1667345868.663393,10.10.1.100:38964,,,5,3
1667345868.689112,10.10.1.100:38964,,,5,3
1667345868.714971,10.10.1.100:38964,,,5,3
1667345868.740704,10.10.1.100:38964,,,5,3
1667345868.766459,10.10.1.100:38964,,,5,3
1667345868.792190,10.10.1.100:38964,,,5,3
1667345868.817986,10.10.1.100:38964,,,6,3
1667345868.843753,10.10.1.100:38964,,,6,3
1667345868.869821,10.10.1.100:38964,,,6,3
1667345868.895702,10.10.1.100:38964,,,6,3
1667345868.921461,10.10.1.100:38964,,,6,3
1667345868.947335,10.10.1.100:38964,,,5,3
1667345868.973106,10.10.1.100:38964,,,5,3
1667345868.998912,10.10.1.100:38964,,,4,3
1667345869.024869,10.10.1.100:38964,,,4,3
1667345869.051402,10.10.1.100:38964,,,5,3
1667345869.077632,10.10.1.100:38964,,,5,3
1667345869.104027,10.10.1.100:38964,,,5,3
1667345869.129886,10.10.1.100:38964,,,5,3
1667345869.155752,10.10.1.100:38964,,,6,3
1667345869.181568,10.10.1.100:38964,,,6,3
1667345869.207284,10.10.1.100:38964,,,6,3
1667345869.233073,10.10.1.100:38964,,,6,3
1667345869.258736,10.10.1.100:38964,,,6,3
1667345869.284479,10.10.1.100:38964,,,5,3
1667345869.310243,10.10.1.100:38964,,,5,3
1667345869.336086,10.10.1.100:38964,,,4,3
1667345869.362050,10.10.1.100:38964,,,4,3
1667345869.388059,10.10.1.100:38964,,,5,3
1667345869.413904,10.10.1.100:38964,,,5,3
1667345869.439656,10.10.1.100:38964,,,5,3
1667345869.465455,10.10.1.100:38964,,,5,3
1667345869.491119,10.10.1.100:38964,,,5,3
1667345869.517087,10.10.1.100:38964,,,5,3
1667345869.542884,10.10.1.100:38964,,,6,3
1667345869.568712,10.10.1.100:38964,,,6,3
1667345869.594774,10.10.1.100:38964,,,6,3
1667345869.621187,10.10.1.100:38964,,,6,3
1667345869.647282,10.10.1.100:38964,,,6,3
1667345869.673159,10.10.1.100:38964,,,5,3
1667345869.699341,10.10.1.100:38964,,,5,3
1667345869.725336,10.10.1.100:38964,,,4,3
1667345869.751283,10.10.1.100:38964,,,4,3
1667345869.777220,10.10.1.100:38964,,,5,3
1667345869.803141,10.10.1.100:38964,,,5,3
1667345869.828797,10.10.1.100:38964,,,5,3
1667345869.855038,10.10.1.100:38964,,,5,3
1667345869.881335,10.10.1.100:38964,,,6,3
1667345869.907158,10.10.1.100:38964,,,6,3
1667345869.933148,10.10.1.100:38964,,,6,3
1667345869.959103,10.10.1.100:38964,,,6,3
1667345869.984928,10.10.1.100:38964,,,6,3
1667345870.010845,10.10.1.100:38964,,,5,3
1667345870.036756,10.10.1.100:38964,,,5,3
1667345870.062596,10.10.1.100:38964,,,5,3
1667345870.088413,10.10.1.100:38964,,,4,3
1667345870.114804,10.10.1.100:38964,,,5,3
1667345870.140647,10.10.1.100:38964,,,5,3
1667345870.166358,10.10.1.100:38964,,,5,3
1667345870.191992,10.10.1.100:38964,,,5,3
1667345870.217899,10.10.1.100:38964,,,5,3
1667345870.243583,10.10.1.100:38964,,,5,3
1667345870.269525,10.10.1.100:38964,,,6,3
1667345870.295262,10.10.1.100:38964,,,6,3
1667345870.321096,10.10.1.100:38964,,,6,3
1667345870.346863,10.10.1.100:38964,,,6,3
1667345870.372754,10.10.1.100:38964,,,6,3
1667345870.398801,10.10.1.100:38964,,,5,3
1667345870.424667,10.10.1.100:38964,,,5,3
1667345870.450554,10.10.1.100:38964,,,5,3
1667345870.476463,10.10.1.100:38964,,,5,3
1667345870.502250,10.10.1.100:38964,,,6,3
1667345870.528015,10.10.1.100:38964,,,6,3
1667345870.553738,10.10.1.100:38964,,,6,3
1667345870.579532,10.10.1.100:38964,,,6,3
1667345870.605805,10.10.1.100:38964,,,6,3
1667345870.631606,10.10.1.100:38964,,,5,3
1667345870.657422,10.10.1.100:38964,,,5,3
1667345870.683288,10.10.1.100:38964,,,5,3
1667345870.709147,10.10.1.100:38964,,,4,3
1667345870.734935,10.10.1.100:38964,,,4,3
1667345870.760778,10.10.1.100:38964,,,5,3
1667345870.786447,10.10.1.100:38964,,,5,3
1667345870.812316,10.10.1.100:38964,,,5,3
1667345870.838045,10.10.1.100:38964,,,5,3
1667345870.864188,10.10.1.100:38964,,,5,3
1667345870.890067,10.10.1.100:38964,,,6,3
